id,gender,ocp_cd,age,cc_sum,cc_mean,cc_cnt_sum,cc_cnt_mean,kp_mean,kp_sum,kp_cnt_mean,kp_cnt_sum,overall
50218,1,9.0,4,5000.0,833.3333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5000.0
50219,2,3.0,3,164300.0,27383.333333333332,75.0,12.5,101050.83333333333,606305.0,15.583333333333334,93.5,770605.0
50220,2,3.0,4,122600.0,20433.333333333332,21.0,3.5,52383.333333333336,314300.0,5.125,30.75,436900.0
50221,1,9.0,4,3400.0,566.6666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,3400.0
50222,2,9.0,4,2000.0,333.3333333333333,1.0,0.16666666666666666,18050.0,108300.0,1.0,6.0,110300.0
50223,2,3.0,5,58900.0,9816.666666666666,6.0,1.0,25516.66666666666,153099.99999999997,2.888888888888889,17.333333333333332,211999.99999999997
50224,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50225,1,9.0,4,0.0,0.0,0.0,0.0,11663.888888888889,69983.33333333333,3.5694444444444446,21.416666666666668,69983.33333333333
50226,2,3.0,5,16100.0,2683.333333333333,6.0,1.0,6263.88888888889,37583.333333333336,4.319444444444445,25.916666666666668,53683.333333333336
50227,1,3.0,3,128200.0,21366.666666666668,54.0,9.0,45506.94444444444,273041.6666666666,3.0972222222222228,18.583333333333336,401241.6666666666
50228,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50229,2,9.0,4,77200.0,12866.666666666666,27.0,4.5,0.0,0.0,0.0,0.0,77200.0
50230,2,3.0,4,13000.0,2166.6666666666665,4.0,0.6666666666666666,32743.05555555556,196458.33333333334,6.611111111111111,39.666666666666664,209458.33333333334
50231,1,9.0,3,10600.0,1766.6666666666667,32.0,5.333333333333333,7113.88888888889,42683.333333333336,2.888888888888889,17.333333333333332,53283.333333333336
50232,2,3.0,5,113200.0,18866.666666666668,49.0,8.166666666666666,52576.3888888889,315458.3333333334,2.486111111111111,14.916666666666666,428658.3333333334
50233,2,9.0,3,34000.0,5666.666666666667,14.0,2.3333333333333335,15643.611111111111,93861.66666666667,6.56388888888889,39.38333333333334,127861.66666666667
50234,2,3.0,4,23500.0,3916.6666666666665,21.0,3.5,4238.888888888889,25433.333333333332,1.777777777777778,10.666666666666668,48933.33333333333
50235,1,9.0,6,17400.0,2900.0,6.0,1.0,0.0,0.0,0.0,0.0,17400.0
50236,1,9.0,4,37000.0,6166.666666666667,3.0,0.5,3311.111111111111,19866.666666666664,1.277777777777778,7.666666666666667,56866.666666666664
50237,2,1.0,5,4500.0,750.0,6.0,1.0,12859.722222222224,77158.33333333334,1.625,9.75,81658.33333333334
50238,2,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50239,1,3.0,3,9000.0,1500.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,9000.0
50240,2,3.0,3,29400.0,4900.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,29400.0
50241,1,7.0,5,52000.0,8666.666666666666,9.0,1.5,6752.777777777777,40516.666666666664,1.2083333333333333,7.25,92516.66666666666
50242,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50243,2,9.0,4,37600.0,6266.666666666667,7.0,1.1666666666666667,0.0,0.0,0.0,0.0,37600.0
50244,2,9.0,3,31000.0,5166.666666666667,6.0,1.0,8826.666666666666,52960.0,7.566666666666666,45.4,83960.0
50245,2,3.0,3,77900.0,12983.333333333334,58.0,9.666666666666666,8834.722222222223,53008.333333333336,1.9305555555555554,11.583333333333332,130908.33333333334
50246,1,9.0,3,31000.0,5166.666666666667,2.0,0.3333333333333333,15956.944444444445,95741.66666666667,5.28888888888889,31.733333333333338,126741.66666666667
50247,1,3.0,4,36600.0,6100.0,39.0,6.5,7050.0,42300.0,2.361111111111111,14.166666666666666,78900.0
50248,1,9.0,4,54100.0,9016.666666666666,42.0,7.0,3772.5,22635.0,2.316666666666667,13.9,76735.0
50249,1,9.0,3,13600.0,2266.6666666666665,19.0,3.1666666666666665,17268.055555555555,103608.33333333333,4.0,24.0,117208.33333333333
50250,2,3.0,3,8000.0,1333.3333333333333,1.0,0.16666666666666666,37.5,225.0,0.16666666666666666,1.0,8225.0
50251,1,3.0,3,61300.0,10216.666666666666,54.0,9.0,60758.6111111111,364551.6666666666,5.416666666666667,32.5,425851.6666666666
50252,2,3.0,3,0.0,0.0,0.0,0.0,1818.0555555555554,10908.333333333332,1.2083333333333333,7.25,10908.333333333332
50253,1,13.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50254,2,3.0,4,22300.0,3716.6666666666665,12.0,2.0,0.0,0.0,0.0,0.0,22300.0
50255,1,3.0,4,25100.0,4183.333333333333,35.0,5.833333333333333,46724.166666666664,280345.0,8.375,50.25,305445.0
50256,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50257,1,3.0,4,980800.0,163466.66666666666,68.0,11.333333333333334,177830.83333333334,1066985.0,8.416666666666666,50.5,2047785.0
50258,1,9.0,3,32800.0,5466.666666666667,33.0,5.5,8652.77777777778,51916.66666666667,1.652777777777778,9.916666666666668,84716.66666666667
50259,1,9.0,3,42100.0,7016.666666666667,12.0,2.0,8350.0,50100.0,2.0833333333333335,12.5,92200.0
50260,1,9.0,5,11500.0,1916.6666666666667,4.0,0.6666666666666666,684.7222222222222,4108.333333333333,1.9722222222222223,11.833333333333334,15608.333333333332
50261,2,1.0,3,10300.0,1716.6666666666667,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,10300.0
50262,1,9.0,4,0.0,0.0,0.0,0.0,23155.833333333332,138935.0,3.4472222222222224,20.683333333333334,138935.0
50263,2,3.0,4,0.0,0.0,0.0,0.0,4477.777777777778,26866.666666666668,2.4,14.399999999999999,26866.666666666668
50264,2,13.0,3,3600.0,600.0,1.0,0.16666666666666666,7541.666666666667,45250.0,2.180555555555556,13.083333333333334,48850.0
50265,1,3.0,5,3900.0,650.0,4.0,0.6666666666666666,383.3333333333333,2300.0,0.4166666666666667,2.5,6200.0
50266,1,9.0,3,31000.0,5166.666666666667,7.0,1.1666666666666667,6768.333333333333,40610.0,3.7055555555555553,22.23333333333333,71610.0
50267,1,9.0,5,1200.0,200.0,1.0,0.16666666666666666,11555.555555555557,69333.33333333334,0.888888888888889,5.333333333333334,70533.33333333334
50268,2,3.0,5,0.0,0.0,0.0,0.0,27344.44444444445,164066.6666666667,3.125,18.75,164066.6666666667
50269,1,3.0,4,49000.0,8166.666666666667,12.0,2.0,8508.333333333334,51050.0,2.125,12.75,100050.0
50270,1,9.0,4,11500.0,1916.6666666666667,6.0,1.0,0.0,0.0,0.0,0.0,11500.0
50271,1,9.0,5,22500.0,3750.0,26.0,4.333333333333333,14733.333333333334,88400.0,1.8333333333333333,11.0,110900.0
50272,1,9.0,4,19200.0,3200.0,18.0,3.0,11865.27777777778,71191.66666666667,1.1388888888888888,6.833333333333333,90391.66666666667
50273,1,3.0,4,7000.0,1166.6666666666667,1.0,0.16666666666666666,25.0,150.0,0.5,3.0,7150.0
50274,2,3.0,3,0.0,0.0,0.0,0.0,10095.833333333332,60574.99999999999,2.75,16.5,60574.99999999999
50275,2,3.0,4,11000.0,1833.3333333333333,1.0,0.16666666666666666,5349.166666666667,32095.0,3.408333333333333,20.45,43095.0
50276,1,9.0,5,58100.0,9683.333333333334,5.0,0.8333333333333334,36483.333333333336,218900.00000000003,1.861111111111111,11.166666666666666,277000.0
50277,1,3.0,3,43700.0,7283.333333333333,9.0,1.5,5800.0,34800.0,5.375,32.25,78500.0
50278,2,9.0,3,15300.0,2550.0,9.0,1.5,13490.0,80940.0,9.200000000000001,55.2,96240.0
50279,1,3.0,4,22900.0,3816.6666666666665,1.0,0.16666666666666666,7205.555555555555,43233.33333333333,1.9444444444444446,11.666666666666668,66133.33333333333
50280,2,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50281,1,3.0,3,31500.0,5250.0,10.0,1.6666666666666667,7260.277777777777,43561.666666666664,3.475,20.85,75061.66666666666
50282,2,9.0,4,20000.0,3333.3333333333335,2.0,0.3333333333333333,17006.944444444445,102041.66666666667,3.9444444444444446,23.666666666666668,122041.66666666667
50283,2,9.0,4,12200.0,2033.3333333333333,4.0,0.6666666666666666,3679.1666666666665,22075.0,6.0,36.0,34275.0
50284,2,3.0,3,14000.0,2333.3333333333335,3.0,0.5,2844.444444444444,17066.666666666664,3.2083333333333335,19.25,31066.666666666664
50285,2,7.0,5,0.0,0.0,0.0,0.0,36194.444444444445,217166.66666666666,1.9305555555555556,11.583333333333334,217166.66666666666
50286,1,3.0,5,75600.0,12600.0,25.0,4.166666666666666,18061.11111111111,108366.66666666666,1.2944444444444443,7.766666666666666,183966.66666666666
50287,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50288,2,9.0,3,16500.0,2750.0,10.0,1.6666666666666667,0.0,0.0,0.0,0.0,16500.0
50289,2,3.0,3,4600.0,766.6666666666666,2.0,0.3333333333333333,8647.22222222222,51883.33333333333,2.7083333333333335,16.25,56483.33333333333
50290,1,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50291,2,9.0,6,0.0,0.0,0.0,0.0,142837.5,857025.0,5.316666666666666,31.9,857025.0
50292,2,3.0,3,13500.0,2250.0,5.0,0.8333333333333334,8346.944444444443,50081.666666666664,6.575,39.45,63581.666666666664
50293,1,3.0,4,245000.0,40833.333333333336,39.0,6.5,15788.888888888889,94733.33333333333,1.5,9.0,339733.3333333333
50294,2,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50295,1,9.0,3,0.0,0.0,0.0,0.0,22495.833333333332,134975.0,5.083333333333333,30.5,134975.0
50296,2,9.0,3,7300.0,1216.6666666666667,4.0,0.6666666666666666,2795.8333333333335,16775.0,1.7083333333333333,10.25,24075.0
50297,1,3.0,4,33400.0,5566.666666666667,14.0,2.3333333333333335,4958.333333333333,29750.0,1.4166666666666667,8.5,63150.0
50298,1,9.0,4,0.0,0.0,0.0,0.0,2496.666666666667,14980.000000000002,4.2027777777777775,25.216666666666665,14980.000000000002
50299,2,3.0,4,67800.0,11300.0,27.0,4.5,0.0,0.0,0.0,0.0,67800.0
50300,2,3.0,3,113000.0,18833.333333333332,17.0,2.8333333333333335,13272.22222222222,79633.33333333333,2.1527777777777777,12.916666666666666,192633.3333333333
50301,2,9.0,3,3400.0,566.6666666666666,5.0,0.8333333333333334,4179.166666666667,25075.0,2.0,12.0,28475.0
50302,1,9.0,3,4300.0,716.6666666666666,10.0,1.6666666666666667,1793.0555555555557,10758.333333333334,2.722222222222222,16.333333333333332,15058.333333333334
50303,2,9.0,3,249300.0,41550.0,63.0,10.5,20681.38888888889,124088.33333333334,10.125,60.75,373388.3333333334
50304,2,9.0,3,22800.0,3800.0,9.0,1.5,4713.888888888889,28283.333333333332,2.5000000000000004,15.000000000000002,51083.33333333333
50305,1,9.0,3,10000.0,1666.6666666666667,15.0,2.5,7577.777777777778,45466.66666666667,1.9722222222222223,11.833333333333334,55466.66666666667
50306,2,3.0,5,59000.0,9833.333333333334,48.0,8.0,4590.277777777778,27541.666666666668,1.8055555555555556,10.833333333333334,86541.66666666667
50307,1,3.0,4,0.0,0.0,0.0,0.0,12546.666666666666,75280.0,4.433333333333334,26.6,75280.0
50308,1,9.0,3,1800.0,300.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1800.0
50309,2,3.0,5,56600.0,9433.333333333334,10.0,1.6666666666666667,22173.611111111113,133041.6666666667,2.275,13.65,189641.6666666667
50310,2,3.0,3,43100.0,7183.333333333333,77.0,12.833333333333334,4056.944444444445,24341.666666666668,2.2083333333333335,13.25,67441.66666666667
50311,1,9.0,4,0.0,0.0,0.0,0.0,5683.333333333333,34100.0,1.75,10.5,34100.0
50312,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50313,1,3.0,3,73500.0,12250.0,15.0,2.5,11385.833333333334,68315.0,4.683333333333334,28.1,141815.0
50314,1,7.0,5,25100.0,4183.333333333333,21.0,3.5,3856.944444444444,23141.666666666664,1.2083333333333333,7.25,48241.666666666664
50315,2,3.0,4,8200.0,1366.6666666666667,2.0,0.3333333333333333,11044.444444444443,66266.66666666666,2.7083333333333335,16.25,74466.66666666666
50316,1,7.0,3,0.0,0.0,0.0,0.0,32624.44444444444,195746.66666666666,4.680555555555555,28.083333333333332,195746.66666666666
50317,2,9.0,3,46700.0,7783.333333333333,12.0,2.0,7706.944444444444,46241.666666666664,2.8250000000000006,16.950000000000003,92941.66666666666
50318,2,9.0,3,12200.0,2033.3333333333333,13.0,2.1666666666666665,1522.222222222222,9133.333333333332,0.5,3.0,21333.333333333332
50319,2,9.0,4,17300.0,2883.3333333333335,12.0,2.0,9483.333333333334,56900.0,2.0833333333333335,12.5,74200.0
50320,2,3.0,3,69000.0,11500.0,8.0,1.3333333333333333,7333.055555555556,43998.333333333336,2.5027777777777778,15.016666666666666,112998.33333333334
50321,1,4.0,5,845000.0,140833.33333333334,16.0,2.6666666666666665,0.0,0.0,0.0,0.0,845000.0
50322,2,3.0,3,0.0,0.0,0.0,0.0,5808.333333333333,34850.0,2.611111111111111,15.666666666666666,34850.0
50323,2,9.0,4,0.0,0.0,0.0,0.0,2570.8333333333335,15425.0,1.1111111111111112,6.666666666666667,15425.0
50324,2,3.0,5,0.0,0.0,0.0,0.0,21512.777777777777,129076.66666666667,3.805555555555556,22.833333333333336,129076.66666666667
50325,2,3.0,5,10000.0,1666.6666666666667,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,10000.0
50326,2,3.0,3,10000.0,1666.6666666666667,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,10000.0
50327,2,9.0,4,32000.0,5333.333333333333,14.0,2.3333333333333335,0.0,0.0,0.0,0.0,32000.0
50328,1,3.0,4,14200.0,2366.666666666667,7.0,1.1666666666666665,8808.333333333334,52850.0,4.25,25.5,67050.0
50329,2,9.0,6,3600.0,600.0,4.0,0.6666666666666666,10191.666666666666,61150.0,0.6666666666666666,4.0,64750.0
50330,2,9.0,4,0.0,0.0,0.0,0.0,2725.0,16350.0,1.4444444444444444,8.666666666666666,16350.0
50331,2,3.0,4,0.0,0.0,0.0,0.0,17534.722222222223,105208.33333333333,4.013888888888888,24.083333333333332,105208.33333333333
50332,2,7.0,3,68700.0,11450.0,47.0,7.833333333333333,32503.333333333332,195020.0,7.466666666666666,44.8,263720.0
50333,1,3.0,4,177200.0,29533.333333333332,77.0,12.833333333333334,24297.5,145785.0,3.9499999999999997,23.7,322985.0
50334,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50335,1,9.0,5,347600.0,57933.333333333336,72.0,12.0,0.0,0.0,0.0,0.0,347600.0
50336,1,3.0,4,2500.0,416.6666666666667,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,2500.0
50337,1,9.0,3,50100.0,8350.0,27.0,4.5,4485.833333333333,26915.0,2.2333333333333334,13.4,77015.0
50338,2,3.0,3,35300.0,5883.333333333333,44.0,7.333333333333333,16463.888888888887,98783.33333333333,1.6388888888888886,9.833333333333332,134083.3333333333
50339,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50340,1,9.0,5,0.0,0.0,0.0,0.0,7885.277777777777,47311.666666666664,1.211111111111111,7.266666666666667,47311.666666666664
50341,2,13.0,4,23000.0,3833.3333333333335,12.0,2.0,3229.1666666666665,19375.0,3.1666666666666665,19.0,42375.0
50342,1,9.0,3,0.0,0.0,0.0,0.0,3307.5,19845.0,3.4250000000000003,20.55,19845.0
50343,2,9.0,3,6000.0,1000.0,6.0,1.0,3733.055555555555,22398.333333333332,5.391666666666667,32.35,28398.333333333332
50344,2,3.0,2,57600.0,9600.0,57.0,9.5,5841.666666666667,35050.0,2.6833333333333336,16.1,92650.0
50345,2,3.0,3,15200.0,2533.3333333333335,4.0,0.6666666666666666,4827.777777777778,28966.666666666668,2.9166666666666665,17.5,44166.66666666667
50346,2,9.0,3,8800.0,1466.6666666666667,20.0,3.3333333333333335,52492.222222222226,314953.3333333334,4.186111111111111,25.116666666666667,323753.3333333334
50347,1,3.0,3,22500.0,3750.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,22500.0
50348,1,9.0,4,27600.0,4600.0,29.0,4.833333333333333,14944.444444444445,89666.66666666667,1.2777777777777777,7.666666666666666,117266.66666666667
50349,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50350,2,4.0,4,38500.0,6416.666666666667,6.0,1.0,301478.3333333333,1808870.0,17.841666666666665,107.05,1847370.0
50351,2,7.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50352,1,9.0,3,43800.0,7300.0,22.0,3.6666666666666665,39046.944444444445,234281.6666666667,3.788888888888889,22.733333333333334,278081.6666666667
50353,1,9.0,4,36000.0,6000.0,1.0,0.16666666666666666,13491.388888888889,80948.33333333333,2.891666666666667,17.35,116948.33333333333
50354,1,9.0,4,9000.0,1500.0,1.0,0.16666666666666666,16800.833333333332,100805.0,6.416666666666667,38.5,109805.0
50355,1,9.0,4,17100.0,2850.0,4.0,0.6666666666666666,20177.777777777777,121066.66666666667,2.4027777777777777,14.416666666666666,138166.6666666667
50356,1,3.0,4,15200.0,2533.3333333333335,8.0,1.3333333333333333,29349.999999999996,176099.99999999997,1.5138888888888886,9.083333333333332,191299.99999999997
50357,2,9.0,6,0.0,0.0,0.0,0.0,2511.111111111111,15066.666666666666,1.6388888888888886,9.833333333333332,15066.666666666666
50358,1,3.0,3,37400.0,6233.333333333333,76.0,12.666666666666666,15663.888888888889,93983.33333333333,2.7083333333333335,16.25,131383.3333333333
50359,1,4.0,5,0.0,0.0,0.0,0.0,670494.4444444444,4022966.6666666665,2.9722222222222228,17.833333333333336,4022966.6666666665
50360,2,3.0,4,13300.0,2216.6666666666665,3.0,0.5,19738.61111111111,118431.66666666666,2.391666666666666,14.349999999999998,131731.66666666666
50361,2,9.0,4,17100.0,2850.0,11.0,1.8333333333333333,20550.833333333332,123305.0,4.016666666666667,24.1,140405.0
50362,2,9.0,4,8600.0,1433.3333333333333,11.0,1.8333333333333333,1941.6666666666667,11650.0,1.5,9.0,20250.0
50363,2,9.0,4,21700.0,3616.6666666666665,18.0,3.0,12258.611111111111,73551.66666666667,5.752777777777777,34.516666666666666,95251.66666666667
50364,2,6.0,3,49600.0,8266.666666666666,13.0,2.1666666666666665,4986.111111111111,29916.666666666668,2.6472222222222226,15.883333333333335,79516.66666666667
50365,2,3.0,5,21800.0,3633.3333333333335,8.0,1.3333333333333333,12173.333333333334,73040.0,5.458333333333333,32.75,94840.0
50366,1,3.0,5,146300.0,24383.333333333332,18.0,3.0,29320.833333333332,175925.0,2.1666666666666665,13.0,322225.0
50367,2,3.0,3,5000.0,833.3333333333334,7.0,1.1666666666666667,30400.0,182400.0,6.0,36.0,187400.0
50368,2,3.0,3,47500.0,7916.666666666667,18.0,3.0,5384.722222222222,32308.333333333332,2.9166666666666665,17.5,79808.33333333333
50369,1,3.0,5,31000.0,5166.666666666666,19.0,3.166666666666667,0.0,0.0,0.0,0.0,31000.0
50370,1,3.0,6,65400.0,10900.0,7.0,1.1666666666666667,0.0,0.0,0.0,0.0,65400.0
50371,2,9.0,3,4000.0,666.6666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,4000.0
50372,1,3.0,4,16100.0,2683.3333333333335,12.0,2.0,10756.944444444443,64541.666666666664,2.7916666666666665,16.75,80641.66666666666
50373,2,3.0,3,0.0,0.0,0.0,0.0,6929.166666666667,41575.0,3.8083333333333336,22.85,41575.0
50374,1,3.0,3,18400.0,3066.6666666666665,4.0,0.6666666666666666,10041.666666666666,60249.99999999999,1.4027777777777777,8.416666666666666,78650.0
50375,2,3.0,3,33600.0,5600.0,12.0,2.0,19116.666666666668,114700.0,3.9166666666666665,23.5,148300.0
50376,2,3.0,3,25000.0,4166.666666666667,12.0,2.0,1633.3333333333333,9800.0,2.4583333333333335,14.75,34800.0
50377,1,3.0,3,224000.0,37333.333333333336,51.0,8.5,33945.0,203670.0,3.7083333333333335,22.25,427670.0
50378,1,3.0,3,104500.0,17416.666666666668,26.0,4.333333333333333,31892.5,191355.0,2.725,16.35,295855.0
50379,1,3.0,4,4000.0,666.6666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,4000.0
50380,1,3.0,4,284300.0,47383.333333333336,63.0,10.5,43174.166666666664,259045.0,6.616666666666667,39.7,543345.0
50381,1,3.0,4,11900.0,1983.3333333333333,3.0,0.5,23173.333333333332,139040.0,3.2222222222222228,19.333333333333336,150940.0
50382,2,9.0,4,6600.0,1100.0,14.0,2.3333333333333335,11120.833333333334,66725.0,4.933333333333334,29.6,73325.0
50383,2,3.0,5,0.0,0.0,0.0,0.0,7681.944444444445,46091.66666666667,3.1666666666666665,19.0,46091.66666666667
50384,2,3.0,4,74900.0,12483.333333333332,41.0,6.833333333333333,4922.222222222223,29533.333333333336,2.827777777777778,16.96666666666667,104433.33333333334
50385,2,3.0,3,3200.0,533.3333333333334,6.0,1.0,1473.611111111111,8841.666666666666,4.069444444444444,24.416666666666664,12041.666666666666
50386,1,3.0,3,45000.0,7500.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,45000.0
50387,1,9.0,5,4300.0,716.6666666666666,4.0,0.6666666666666666,8131.666666666667,48790.0,2.733333333333333,16.4,53090.0
50388,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50389,1,12.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50390,2,3.0,3,99200.0,16533.333333333332,81.0,13.5,9445.833333333334,56675.0,2.8888888888888893,17.333333333333336,155875.0
50391,1,4.0,4,0.0,0.0,0.0,0.0,14839.166666666666,89035.0,2.7916666666666665,16.75,89035.0
50392,2,3.0,3,44200.0,7366.666666666667,10.0,1.6666666666666667,0.0,0.0,0.0,0.0,44200.0
50393,2,3.0,4,1000.0,166.66666666666666,1.0,0.16666666666666666,17509.722222222223,105058.33333333333,3.8888888888888893,23.333333333333336,106058.33333333333
50394,2,9.0,5,4900.0,816.6666666666666,6.0,1.0,0.0,0.0,0.0,0.0,4900.0
50395,2,3.0,4,8000.0,1333.3333333333333,1.0,0.16666666666666666,1873.6111111111113,11241.666666666668,1.5555555555555556,9.333333333333334,19241.666666666668
50396,2,9.0,3,0.0,0.0,0.0,0.0,13230.555555555557,79383.33333333334,2.0,12.0,79383.33333333334
50397,2,9.0,3,3000.0,500.0,4.0,0.6666666666666666,1695.8333333333333,10175.0,2.388888888888889,14.333333333333334,13175.0
50398,1,3.0,4,1300.0,216.66666666666666,2.0,0.3333333333333333,6262.777777777777,37576.666666666664,4.097222222222222,24.583333333333332,38876.666666666664
50399,2,3.0,3,6000.0,1000.0,1.0,0.16666666666666666,4275.0,25650.0,2.8333333333333335,17.0,31650.0
50400,2,9.0,3,0.0,0.0,0.0,0.0,2595.8333333333335,15575.0,1.7083333333333333,10.25,15575.0
50401,2,1.0,5,91100.0,15183.333333333334,58.0,9.666666666666666,0.0,0.0,0.0,0.0,91100.0
50402,1,3.0,5,29000.0,4833.333333333333,4.0,0.6666666666666666,50.0,300.0,0.16666666666666666,1.0,29300.0
50403,2,3.0,4,12500.0,2083.3333333333335,12.0,2.0,32769.166666666664,196615.0,5.25,31.5,209115.0
50404,2,9.0,4,0.0,0.0,0.0,0.0,3242.222222222222,19453.333333333332,2.0972222222222223,12.583333333333334,19453.333333333332
50405,2,3.0,3,22700.0,3783.3333333333335,23.0,3.8333333333333335,6338.88888888889,38033.333333333336,3.236111111111111,19.416666666666668,60733.333333333336
50406,2,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50407,2,3.0,3,41300.0,6883.333333333333,42.0,7.0,6305.0,37830.0,3.341666666666667,20.05,79130.0
50408,1,4.0,4,0.0,0.0,0.0,0.0,24515.277777777777,147091.66666666666,2.3749999999999996,14.249999999999998,147091.66666666666
50409,2,3.0,3,87500.0,14583.333333333334,14.0,2.3333333333333335,50701.666666666664,304210.0,8.094444444444445,48.56666666666667,391710.0
50410,1,9.0,5,79200.0,13200.0,73.0,12.166666666666666,32240.277777777777,193441.66666666666,1.888888888888889,11.333333333333334,272641.6666666666
50411,1,3.0,3,0.0,0.0,0.0,0.0,10027.777777777777,60166.666666666664,1.9277777777777778,11.566666666666666,60166.666666666664
